Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
140;336000;0;0;69;0.15345257452538463;990.0699999999999;7.31;0;0;127;0;1;47.579627;6.969833;68.64864864864865;100;1.3333333333333333;0;7.316666666666666;sensor;136;0;34.8;100;14020;0;0;0.1;1
141;336000;0;0;74;0.15345257452538463;998.05;7.98;0;0;127;0;1;47.579558;6.969862;68.64864864864865;120;1.6;0;7.9833333333333325;sensor;125;0;34.8;100;14120;0;0;0.12;1
142;336000;0;0;77;0.15345257452538463;1006.3;8.25;0;0;127;0;1;47.579488;6.969897;68.64864864864865;135;1.8;0;8.25;sensor;121;0;34.7;100;14220;0;0;0.135;1
143;336000;0;0;79;0.15345257452538463;1014.8399999999999;8.54;0;0;127;0;1;47.579417;6.969937;68.64864864864865;150;2;0;8.541666666666666;sensor;117;0;34.7;100;14320;0;0;0.15;2
144;336000;0;0;81;0.15345257452538463;1023.6299999999999;8.79;0;0;127;0;1;47.579347;6.969988;68.64864864864865;155;2.066666666666667;0;8.794444444444444;sensor;113;0;34.7;100;14420;0;0;0.155;2
145;336000;0;0;82;0.15345257452538463;1032.54;8.91;0;0;127;0;1;47.57928;6.97005;68.64864864864865;160;2.1333333333333333;0;8.91111111111111;sensor;112;0;34.6;100;14520;0;0;0.16;2
146;336000;0;0;82;0.15345257452538463;1041.55;9.01;0;0;127;0;1;47.579217;6.970123;68.64864864864865;160;2.1333333333333333;0;9.019444444444444;sensor;110;0;34.6;100;14620;0;0;0.16;2
147;336000;0;0;82;0.15345257452538463;1050.58;9.03;0;0;127;0;1;47.57916;6.970207;68.64864864864865;160;2.1333333333333333;0;9.033333333333333;sensor;110;0;34.6;100;14720;0;0;0.16;2
148;336000;0;0;82;0.15554325399987937;1059.62;9.04;0;0;128;0;1;47.579113;6.9703;69.1891891891892;155;2.066666666666667;0;9.041666666666666;sensor;110;0;34.5;100;14820;0;0;0.155;2
149;336000;0;0;81;0.15554325399987937;1068.58;8.96;0;0;128;0;1;47.57908;6.970403;69.1891891891892;155;2.066666666666667;0;8.966666666666667;sensor;111;0;34.4;100;14920;0;0;0.155;2
150;337000;0;1000;80;0.15554325399987937;1086.1999999999998;17.62;0;17.62;128;1;1;47.579062;6.970513;69.1891891891892;175;2.3333333333333335;5298.333333333334;8.830555555555556;sensor;113;0;34.4;100;15020;0;100;0.175;2
151;337000;0;0;80;0.15554325399987937;1095.0199999999998;8.82;0;8.82;128;1;1;47.579048;6.970627;69.1891891891892;190;2.533333333333333;5275;8.791666666666666;sensor;113;0;34.4;100;15120;0;100;0.19;2
152;337000;0;0;81;0.157633933474374;1103.8999999999999;8.88;0;8.88;129;1;1;47.57904;6.970742;69.72972972972973;210;2.8;5291.666666666668;8.819444444444445;sensor;113;1;34.3;100;15220;0;100;0.21;3
153;337000;0;0;89;0.157633933474374;1112.8;8.9;0;8.9;129;1;1;47.579033;6.970857;69.72972972972973;210;2.8;5330;8.883333333333333;sensor;112;1;34.3;100;15320;0;100;0.21;3
154;337000;0;0;91;0.15136189505089;1121.68;8.88;0;8.88;126;1;1;47.579028;6.970972;68.10810810810811;215;2.8666666666666667;5341.666666666667;8.902777777777777;sensor;112;0;34.3;100;15420;0;100;0.215;3
155;337000;0;0;91;0.15136189505089;1130.51;8.83;0;8.83;126;1;1;47.579022;6.971087;68.10810810810811;215;2.8666666666666667;5330;8.883333333333333;sensor;112;0;34.2;100;15520;0;100;0.215;3
156;337000;0;0;91;0.15136189505089;1139.39;8.88;0;8.88;126;1;1;47.579015;6.971202;68.10810810810811;215;2.8666666666666667;5303.333333333334;8.838888888888889;sensor;113;0;34.2;100;15620;0;100;0.215;3
157;337000;0;0;90;0.15136189505089;1148.16;8.77;0;8.77;126;1;1;47.57901;6.971315;68.10810810810811;215;2.8666666666666667;5330;8.883333333333333;sensor;112;0;34.2;100;15720;0;100;0.215;3
158;337000;0;0;89;0.15136189505089;1156.74;8.58;0;8.58;126;1;1;47.57901;6.971428;68.10810810810811;210;2.8;5261.666666666668;8.769444444444444;sensor;114;0;34.1;100;15820;0;100;0.21;3
159;337000;0;0;88;0.15136189505089;1165.3;8.56;0;8.56;126;1;1;47.57901;6.971542;68.10810810810811;205;2.7333333333333334;5149.999999999998;8.583333333333332;sensor;116;0;34.1;100;15920;0;100;0.205;3
160;337000;0;0;87;0.15136189505089;1173.76;8.46;0;8.46;126;1;1;47.579012;6.971652;68.10810810810811;200;2.6666666666666665;5135.000000000002;8.558333333333334;sensor;116;0;34.1;100;16020;0;100;0.2;3
161;337000;0;0;86;0.16390597189785797;1182.15;8.39;0;0;132;0;2;47.57902;6.971763;71.35135135135135;170;2.2666666666666666;0;8.458333333333332;sensor;118;1;34;100;16120;0;0;0.17;2
162;337000;0;0;86;0.16390597189785797;1190.47;8.32;0;0;132;0;2;47.579033;6.971872;71.35135135135135;145;1.9333333333333333;0;8.391666666666667;sensor;119;1;34;100;16220;0;0;0.145;2
163;337000;0;0;85;0.16390597189785797;1198.78;8.31;0;0;132;0;2;47.579052;6.971977;71.35135135135135;125;1.6666666666666667;0;8.322222222222223;sensor;120;1;34;100;16320;0;0;0.125;1
164;337000;0;0;85;0.16390597189785797;1207;8.22;0;0;132;0;2;47.579075;6.972078;71.35135135135135;125;1.6666666666666667;0;8.311111111111112;sensor;120;1;34;100;16420;0;0;0.125;1
165;337000;0;0;84;0.16390597189785797;1215.11;8.11;0;0;132;0;2;47.579098;6.97218;71.35135135135135;120;1.6;0;8.225;sensor;121;1;33.9;100;16520;0;0;0.12;1
166;337000;0;0;82;0.16390597189785797;1223.09;7.98;0;0;132;0;2;47.579127;6.972272;71.35135135135135;120;1.6;0;8.11111111111111;sensor;123;1;33.9;100;16620;0;0;0.12;1
167;337000;0;0;82;0.16390597189785797;1231.04;7.95;0;0;132;0;2;47.579158;6.972365;71.35135135135135;110;1.4666666666666666;0;7.9833333333333325;sensor;125;1;33.9;100;16720;0;0;0.11;1
168;337000;0;0;82;0.16390597189785797;1239.11;8.07;0;0;132;0;2;47.579193;6.972458;71.35135135135135;110;1.4666666666666666;0;7.955555555555556;sensor;125;1;33.8;100;16820;0;0;0.11;1
169;337000;0;0;84;0.15136189505089;1247.3999999999999;8.29;0;0;126;0;1;47.579227;6.972555;68.10810810810811;105;1.4;0;8.072222222222221;sensor;123;0;33.8;100;16920;0;0;0.105;1
170;337000;0;0;86;0.14090849767841665;1255.86;8.46;0;0;121;0;1;47.579262;6.972655;65.4054054054054;115;1.5333333333333334;0;8.297222222222222;sensor;120;0;33.8;100;17020;0;0;0.115;1
171;338000;0;1000;87;0.126817647910575;1264.36;8.5;0;0;121;0;1;47.579298;6.972753;65.4054054054054;125;1.6666666666666667;0;8.466666666666667;sensor;118;0;33.7;90;17110;0;0;0.1125;1
172;338000;0;0;88;0.15499934744625835;1272.9399999999998;8.58;0;0;121;0;1;47.579333;6.972853;65.4054054054054;135;1.8;0;8.5;sensor;117;0;33.7;110;17220;0;0;0.14850000000000002;1
173;338000;0;0;89;0.14090849767841665;1281.6899999999998;8.75;0;0;121;0;1;47.579365;6.972958;65.4054054054054;135;1.8;0;8.583333333333332;sensor;116;0;33.7;100;17320;0;0;0.135;1
174;338000;0;0;90;0.14090849767841665;1290.5199999999998;8.83;0;0;121;0;1;47.57939;6.973068;65.4054054054054;135;1.8;0;8.758333333333333;sensor;114;0;33.6;100;17420;0;0;0.135;1
175;338000;0;0;91;0.14090849767841665;1299.4199999999998;8.9;0;0;121;0;1;47.579402;6.973183;65.4054054054054;140;1.8666666666666667;0;8.838888888888889;sensor;113;0;33.6;100;17520;0;0;0.14;1
176;338000;0;0;91;0.14090849767841665;1308.2799999999997;8.86;0;0;121;0;1;47.579408;6.973298;65.4054054054054;150;2;0;8.9;sensor;112;0;33.6;100;17620;0;0;0.15;2
177;338000;0;0;90;0.14090849767841665;1317.1399999999996;8.86;0;0;121;0;1;47.579407;6.973417;65.4054054054054;150;2;0;8.866666666666667;sensor;112;0;33.5;100;17720;0;0;0.15;2
178;338000;0;0;91;0.14090849767841665;1326.0199999999998;8.88;0;0;121;0;1;47.5794;6.973533;65.4054054054054;150;2;0;8.866666666666667;sensor;112;0;33.5;100;17820;0;0;0.15;2
179;338000;0;0;91;0.14090849767841665;1334.9399999999998;8.92;0;0;121;0;1;47.579382;6.973648;65.4054054054054;145;1.9333333333333333;0;8.883333333333333;sensor;112;0;33.4;100;17920;0;0;0.145;2
180;338000;0;0;92;0.14090849767841665;1343.9199999999998;8.98;0;0;121;0;1;47.579355;6.973758;65.4054054054054;145;1.9333333333333333;0;8.919444444444444;sensor;112;0;33.4;100;18020;0;0;0.145;2
181;338000;0;0;92;0.14090849767841665;1352.7899999999997;8.87;0;0;121;0;1;47.579318;6.973862;65.4054054054054;150;2;0;8.98611111111111;sensor;111;0;33.3;100;18120;0;0;0.15;2
182;338000;0;0;90;0.14090849767841665;1361.5099999999998;8.72;0;0;121;0;1;47.579277;6.973957;65.4054054054054;150;2;0;8.869444444444444;sensor;112;0;33.3;100;18220;0;0;0.15;2
183;338000;0;0;89;0.13881781820392197;1370.0199999999998;8.51;0;0;120;0;1;47.57923;6.974045;64.86486486486487;145;1.9333333333333333;0;8.722222222222221;sensor;114;0;33.3;100;18320;0;0;0.145;2
184;338000;0;0;86;0.13881781820392197;1378.2999999999997;8.28;0;0;120;0;1;47.579183;6.974128;64.86486486486487;135;1.8;0;8.516666666666666;sensor;117;0;33.2;100;18420;0;0;0.135;1
185;338000;0;0;83;0.13881781820392197;1386.3199999999997;8.02;0;0;120;0;1;47.579138;6.974207;64.86486486486487;125;1.6666666666666667;0;8.280555555555555;sensor;120;0;33.2;100;18520;0;0;0.125;1
186;338000;0;0;81;0.13881781820392197;1394.0799999999997;7.76;0;0;120;0;1;47.579092;6.974282;64.86486486486487;110;1.4666666666666666;0;8.019444444444444;sensor;124;0;33.2;100;18620;0;0;0.11;1
187;338000;0;0;79;0.13881781820392197;1401.6999999999996;7.62;0;0;120;0;1;47.579047;6.974355;64.86486486486487;100;1.3333333333333333;0;7.761111111111111;sensor;128;0;33.1;100;18720;0;0;0.1;1
188;338000;0;0;77;0.13463645925493267;1409.1299999999997;7.43;0;0;118;0;1;47.579002;6.974428;63.78378378378378;90;1.2;0;7.627777777777778;sensor;131;0;33.1;100;18820;0;0;0.09;1
189;338000;0;0;75;0.13463645925493267;1416.3599999999997;7.23;0;0;118;0;1;47.578958;6.974497;63.78378378378378;85;1.1333333333333333;0;7.433333333333334;sensor;134;0;33.1;100;18920;0;0;0.085;1
190;338000;0;0;73;0.13463645925493267;1423.4199999999996;7.06;0;0;118;0;1;47.578915;6.974562;63.78378378378378;80;1.0666666666666667;0;7.236111111111111;sensor;138;0;33.1;100;19020;0;0;0.08;1
191;338000;0;0;72;0.13463645925493267;1430.3999999999996;6.98;0;0;118;0;1;47.578868;6.97462;63.78378378378378;80;1.0666666666666667;0;7.058333333333334;sensor;141;0;33;100;19120;0;0;0.08;1
192;339000;0;1000;72;0.13463645925493267;1437.4899999999996;7.09;0;7.09;118;1;1;47.578813;6.974668;63.78378378378378;90;1.2;4188.333333333333;6.980555555555555;sensor;143;0;33;100;19220;0;100;0.09;1
193;339000;0;0;74;0.13463645925493267;1444.8399999999995;7.35;0;7.35;118;1;1;47.578753;6.974705;63.78378378378378;110;1.4666666666666666;4256.666666666667;7.094444444444444;sensor;140;0;33;100;19320;0;100;0.11;1
194;339000;0;0;74;0.13463645925493267;1452.3799999999994;7.54;0;7.54;118;1;1;47.578688;6.974725;63.78378378378378;135;1.8;4411.666666666667;7.352777777777777;sensor;136;0;32.9;100;19420;0;100;0.135;1
195;339000;0;0;77;0.13463645925493267;1460.1499999999994;7.77;0;7.77;118;1;1;47.578623;6.974743;63.78378378378378;145;1.9333333333333333;4528.333333333334;7.5472222222222225;sensor;132;0;32.9;100;19520;0;100;0.145;2
196;339000;0;0;80;0.13463645925493267;1468.0499999999995;7.9;0;7.9;118;1;1;47.578555;6.974762;63.78378378378378;160;2.1333333333333333;4665;7.7749999999999995;sensor;128;0;32.9;100;19620;0;100;0.16;2
197;339000;0;0;82;0.13463645925493267;1476.0599999999995;8.01;0;8.01;118;1;1;47.578485;6.97478;63.78378378378378;170;2.2666666666666666;4741.666666666667;7.902777777777778;sensor;126;0;32.8;100;19720;0;100;0.17;2
198;339000;0;0;83;0.13463645925493267;1484.2799999999995;8.22;0;8.22;118;1;1;47.57842;6.974817;63.78378378378378;175;2.3333333333333335;4808.333333333334;8.01388888888889;sensor;124;0;32.8;100;19820;0;100;0.175;2
199;339000;0;0;82;0.13463645925493267;1492.1399999999994;7.86;0;7.86;118;1;1;47.578363;6.97487;63.78378378378378;180;2.4;4935.000000000001;8.225;sensor;121;0;32.8;100;19920;0;100;0.18;2
200;339000;0;0;103;0.13463645925493267;1500.1199999999994;7.98;0;0;118;0;1;47.578315;6.974942;63.78378378378378;160;2.1333333333333333;0;7.861111111111111;sensor;127;0;32.8;100;20020;0;0;0.16;2
201;339000;0;0;94;0.13463645925493267;1508.0999999999995;7.98;0;0;118;0;1;47.578273;6.97502;63.78378378378378;135;1.8;0;7.9833333333333325;sensor;125;0;32.7;100;20120;0;0;0.135;1
202;339000;0;0;92;0.12836442083144864;1515.9299999999994;7.83;0;0;115;0;1;47.578232;6.975102;62.16216216216216;105;1.4;0;7.9833333333333325;sensor;125;0;32.7;100;20220;0;0;0.105;1
203;339000;0;0;92;0.12836442083144864;1523.6399999999994;7.71;0;0;115;0;1;47.57819;6.975182;62.16216216216216;105;1.4;0;7.838888888888889;sensor;127;0;32.7;100;20320;0;0;0.105;1
204;339000;0;0;89;0.12836442083144864;1531.2399999999993;7.6;0;0;115;0;1;47.57815;6.975262;62.16216216216216;105;1.4;0;7.713888888888889;sensor;129;0;32.6;100;20420;0;0;0.105;1
205;339000;0;0;88;0.12836442083144864;1538.7399999999993;7.5;0;0;115;0;1;47.578112;6.97534;62.16216216216216;100;1.3333333333333333;0;7.6;sensor;131;0;32.6;100;20520;0;0;0.1;1
206;339000;0;0;88;0.12836442083144864;1546.1799999999994;7.44;0;0;115;0;1;47.578072;6.975417;62.16216216216216;95;1.2666666666666666;0;7.5055555555555555;sensor;133;0;32.6;100;20620;0;0;0.095;1
207;339000;0;0;87;0.10235669805898744;1553.6099999999994;7.43;0;0;108;0;0;47.578033;6.975493;58.37837837837838;90;1.2;0;7.444444444444445;sensor;134;0;32.6;90;20710;0;0;0.081;1
208;339000;0;0;88;0.12510263096098467;1561.0599999999995;7.45;0;0;108;0;0;47.577992;6.975568;58.37837837837838;90;1.2;0;7.433333333333334;sensor;134;0;32.5;110;20820;0;0;0.099;1
209;339000;0;0;88;0.11372966450998603;1568.5899999999995;7.53;0;0;108;0;0;47.577955;6.97565;58.37837837837838;90;1.2;0;7.4527777777777775;sensor;134;0;32.4;100;20920;0;0;0.09;1
210;339000;0;0;88;0.09859347500489701;1576.0599999999995;7.47;0;0;106;0;0;47.577922;6.975735;57.2972972972973;90;1.2;0;7.538888888888889;sensor;132;0;32.4;90;21010;0;0;0.081;1
211;339000;0;0;88;0.12050313611709637;1583.5399999999995;7.48;0;0;106;0;0;47.57789;6.975822;57.2972972972973;90;1.2;0;7.477777777777778;sensor;133;0;32.4;110;21120;0;0;0.099;1
212;340000;0;1000;88;0.10954830556099669;1590.9699999999996;7.43;0;0;106;0;0;47.57786;6.97591;57.2972972972973;90;1.2;0;7.486111111111111;sensor;133;0;32.3;100;21220;0;0;0.09;1
213;340000;0;0;87;0.10954830556099669;1598.3399999999995;7.37;0;0;106;0;0;47.577837;6.975998;57.2972972972973;90;1.2;0;7.436111111111111;sensor;134;0;32.3;100;21320;0;0;0.09;1
214;340000;0;0;85;0.10954830556099669;1605.4699999999996;7.13;0;0;106;0;0;47.577818;6.976088;57.2972972972973;90;1.2;0;7.372222222222222;sensor;135;0;32.3;100;21420;0;0;0.09;1
215;340000;0;0;83;0.12836442083144864;1612.4399999999996;6.97;0;6.97;115;1;1;47.577807;6.976175;62.16216216216216;100;1.3333333333333333;4183.333333333334;6.972222222222222;sensor;143;0;32.2;100;21520;0;100;0.1;1
216;341000;0;1000;81;0.12836442083144864;1619.2099999999996;6.77;0;6.77;115;1;1;47.577798;6.97626;62.16216216216216;105;1.4;4065.0000000000005;6.775;sensor;147;0;32.2;100;21620;0;100;0.105;1
217;341000;0;0;83;0.12836442083144864;1625.6499999999996;6.44;0;6.44;115;2;1;47.57779;6.976342;62.16216216216216;125;1.6666666666666667;7733.333333333334;6.444444444444444;sensor;155;0;32.2;100;21720;0;100;0.125;1
218;341000;0;0;85;0.12836442083144864;1631.8799999999997;6.23;0;6.23;115;2;1;47.577785;6.976422;62.16216216216216;135;1.8;7473.333333333334;6.227777777777778;sensor;160;0;32.2;100;21820;0;100;0.135;1
219;342000;0;1000;82;0.12836442083144864;1631.8799999999997;0;0;0;115;2;1;47.577783;6.976497;62.16216216216216;140;1.8666666666666667;7233.333333333334;6.027777777777778;sensor;165;0;32.1;100;21920;0;100;0.14;1
220;342000;0;0;79;0.15136189505089;1637.5299999999997;5.65;0;5.65;126;2;1;47.577777;6.976567;68.10810810810811;135;1.8;6783.333333333334;5.652777777777778;sensor;176;0;32.1;100;22020;0;100;0.135;1
221;342000;0;0;74;0.14563376318102697;1643.0899999999997;5.56;0;5.56;131;3;2;47.577772;6.976637;70.8108108108108;140;1.8666666666666667;10005;5.558333333333334;sensor;179;1;32.1;90;22110;0;90;0.12600000000000003;1
222;342000;0;0;74;0.1722686897958367;1648.5499999999997;5.46;0;5.46;136;3;2;47.577768;6.976705;73.51351351351352;150;2;9835;5.4638888888888895;sensor;183;1;32.1;100;22210;0;100;0.15;2
223;343000;0;1000;71;0.19869454846319692;1653.7999999999997;5.25;0;5.25;140;3;2;47.577767;6.976772;75.67567567567568;160;2.1333333333333333;9460;5.2555555555555555;sensor;190;1;32;110;22320;0;110;0.17600000000000002;2
224;343000;0;0;72;0.1869034461172993;1659.0699999999997;5.27;0;5.27;143;3;2;47.577763;6.976842;77.29729729729729;160;2.1333333333333333;9500;5.277777777777778;sensor;189;1;32;100;22420;0;100;0.16;2
225;343000;0;0;72;0.1910848050662886;1664.4999999999998;5.43;0;5.43;145;4;2;47.57776;6.97691;78.37837837837837;175;2.3333333333333335;13040.000000000002;5.433333333333333;sensor;184;1;32;100;22520;0;100;0.175;2
226;344000;0;1000;73;0.19526616401527802;1669.9399999999998;5.44;0;5.44;147;4;2;47.577753;6.976975;79.45945945945945;190;2.533333333333333;13066.666666666668;5.444444444444445;sensor;183;2;32;100;22620;0;100;0.19;2
227;344000;0;0;72;0.19735684348977262;1675.2899999999997;5.35;0;5.35;148;4;2;47.577748;6.977038;80;205;2.7333333333333334;12846.666666666668;5.352777777777778;sensor;186;2;31.9;100;22720;0;100;0.205;3
228;345000;0;1000;71;0.20153820243876197;1680.6399999999996;5.35;0;5.35;150;4;3;47.577742;6.977097;81.08108108108108;205;2.7333333333333334;12840.000000000004;5.3500000000000005;sensor;186;2;31.9;100;22820;0;100;0.205;3
229;345000;0;0;71;0.2036288819132566;1685.9599999999996;5.32;0;5.32;151;4;3;47.577738;6.977163;81.62162162162163;205;2.7333333333333334;12786.666666666668;5.3277777777777775;sensor;187;2;31.9;100;22920;0;100;0.205;3
230;345000;0;0;71;0.20781024086224598;1691.2799999999995;5.32;0;5.32;153;4;3;47.577733;6.97723;82.70270270270271;205;2.7333333333333334;12780.000000000004;5.325;sensor;187;2;31.9;100;23020;0;100;0.205;3
231;346000;0;1000;71;0.20781024086224598;1696.5599999999995;5.28;0;5.28;153;4;3;47.577733;6.977292;82.70270270270271;200;2.6666666666666665;12673.333333333336;5.280555555555556;sensor;189;2;31.8;100;23120;0;100;0.2;3
232;346000;0;0;71;0.20781024086224598;1701.9099999999994;5.35;0;5.35;153;4;3;47.577735;6.977358;82.70270270270271;200;2.6666666666666665;12853.333333333336;5.355555555555556;sensor;186;2;31.8;100;23220;0;100;0.2;3
233;346000;0;0;71;0.20781024086224598;1707.2399999999993;5.33;0;5.33;153;4;3;47.577735;6.97742;82.70270270270271;200;2.6666666666666665;12800;5.333333333333333;sensor;187;2;31.8;100;23320;0;100;0.2;3
234;347000;0;1000;71;0.20781024086224598;1712.5399999999993;5.3;0;5.3;153;4;3;47.577732;6.977478;82.70270270270271;205;2.7333333333333334;12726.666666666668;5.302777777777778;sensor;188;2;31.8;100;23420;0;100;0.205;3
235;347000;0;0;70;0.20781024086224598;1717.8099999999993;5.27;0;5.27;153;5;3;47.577735;6.977525;82.70270270270271;215;2.8666666666666667;15825.000000000002;5.2749999999999995;sensor;189;2;31.7;100;23520;0;100;0.215;3
236;347000;0;0;69;0.20781024086224598;1723.0099999999993;5.2;0;5.2;153;5;3;47.577735;6.977582;82.70270270270271;230;3.066666666666667;15600.000000000002;5.199999999999999;sensor;192;2;31.7;100;23620;0;100;0.23;3
237;348000;0;1000;69;0.21199159981123525;1728.0899999999992;5.08;0;5.08;155;5;3;47.57773;6.977647;83.78378378378379;235;3.1333333333333333;15250;5.083333333333333;sensor;196;2;31.7;100;23720;0;100;0.235;4
238;348000;0;0;69;0.21199159981123525;1733.2299999999993;5.14;0;5.14;155;5;3;47.577727;6.97771;83.78378378378379;235;3.1333333333333333;15416.66666666667;5.138888888888888;sensor;194;2;31.7;100;23820;0;100;0.235;4
239;349000;0;1000;69;0.21408227928573004;1738.3599999999994;5.13;0;5.13;156;5;3;47.577728;6.977772;84.32432432432432;230;3.066666666666667;15408.333333333332;5.13611111111111;sensor;194;2;31.5;100;23920;0;100;0.23;3
240;349000;0;0;68;0.21617295876022466;1743.4899999999996;5.13;0;5.13;157;5;3;47.577732;6.977838;84.86486486486487;235;3.1333333333333333;15408.333333333332;5.13611111111111;sensor;194;2;31.5;100;24020;0;100;0.235;4
241;349000;0;0;68;0.21826363823471928;1748.5999999999995;5.11;0;5.11;158;5;3;47.577735;6.977912;85.4054054054054;235;3.1333333333333333;15341.666666666668;5.113888888888889;sensor;195;2;31.5;100;24120;0;100;0.235;4
242;349000;0;0;69;0.21826363823471928;1753.7499999999995;5.15;0;5.15;158;5;3;47.577735;6.977983;85.4054054054054;235;3.1333333333333333;15466.666666666666;5.155555555555555;sensor;193;2;31.5;100;24220;0;100;0.235;4
243;350000;0;1000;71;0.220354317709214;1758.9999999999995;5.25;0;5.25;159;5;3;47.577738;6.978048;85.94594594594595;235;3.1333333333333333;15750;5.249999999999999;sensor;190;2;31.4;100;24320;0;100;0.235;4
244;350000;0;0;71;0.2224449971837086;1764.2799999999995;5.28;0;5.28;160;5;3;47.57774;6.978117;86.48648648648648;240;3.2;15858.333333333334;5.286111111111111;sensor;189;2;31.4;100;24420;0;100;0.24;4
245;350000;0;0;70;0.2224449971837086;1769.5199999999995;5.24;0;5.24;160;5;3;47.577745;6.978183;86.48648648648648;240;3.2;15741.66666666667;5.247222222222223;sensor;190;2;31.4;100;24520;0;100;0.24;4
246;351000;0;1000;70;0.2224449971837086;1774.7299999999996;5.21;0;5.21;160;5;3;47.577753;6.978252;86.48648648648648;240;3.2;15650.000000000004;5.216666666666667;sensor;191;2;31.4;100;24620;0;100;0.24;4
247;351000;0;0;70;0.2308077150816872;1779.9599999999996;5.23;0;5.23;164;5;3;47.577767;6.97832;88.64864864864865;240;3.2;15691.666666666666;5.230555555555555;sensor;191;2;31.3;100;24720;0;100;0.24;4
248;351000;0;0;70;0.2308077150816872;1785.1699999999996;5.21;0;5.21;164;5;3;47.577775;6.97839;88.64864864864865;240;3.2;15650.000000000004;5.216666666666667;sensor;191;2;31.3;100;24820;0;100;0.24;4
249;351000;0;0;69;0.2308077150816872;1790.3999999999996;5.23;0;5.23;164;5;3;47.577783;6.978458;88.64864864864865;240;3.2;15708.333333333336;5.236111111111112;sensor;190;2;31.3;100;24920;0;100;0.24;4
250;352000;0;1000;68;0.2308077150816872;1795.5399999999997;5.14;0;5.14;164;5;3;47.577795;6.978527;88.64864864864865;240;3.2;15441.66666666667;5.147222222222222;sensor;194;2;31.3;100;25020;0;100;0.24;4
251;352000;0;0;67;0.2308077150816872;1800.5499999999997;5.01;0;5.01;164;5;3;47.577805;6.978592;88.64864864864865;235;3.1333333333333333;15050;5.016666666666667;sensor;199;2;31.2;100;25120;0;100;0.235;4
252;352000;0;0;65;0.20772694357351848;1805.4499999999998;4.9;0;4.9;164;5;3;47.577813;6.978653;88.64864864864865;225;3;14708.333333333332;4.902777777777778;sensor;203;2;31.2;90;25210;0;90;0.2025;3
253;353000;0;1000;66;0.2308077150816872;1810.36;4.91;0;4.91;164;5;3;47.577822;6.978717;88.64864864864865;225;3;14741.66666666667;4.913888888888889;sensor;203;2;31.2;100;25310;0;100;0.225;3
254;353000;0;0;64;0.2446894969020795;1815.1699999999998;4.81;0;4.81;160;5;3;47.577823;6.978778;86.48648648648648;220;2.933333333333333;14450.000000000002;4.816666666666666;sensor;207;2;31.2;110;25420;0;110;0.24200000000000002;3
