Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
143;391000;0;0;86;0;804.4400000000002;0;0;0;0;0;0;47.646327;6.837238;0;110;1.4666666666666666;0;9.519444444444446;sensor;105;0;23.1;100;14320;0;0;0.11;1
144;391000;0;0;87;0;804.4400000000002;0;0;0;0;0;0;47.646342;6.837363;0;115;1.5333333333333334;0;9.519444444444446;sensor;105;0;23.1;100;14420;0;0;0.115;1
145;389000;2000;0;87;0;833.1800000000002;28.74;28.74;0;0;-1;0;47.646362;6.837487;0;85;1.1333333333333333;-5748.333333333334;9.580555555555556;sensor;104;0;23.1;100;14520;100;0;0.085;1
146;389000;0;0;87;0;842.8900000000002;9.71;9.71;0;0;-1;0;47.64639;6.837608;0;60;0.8;-5826.666666666667;9.71111111111111;sensor;102;0;23;100;14620;100;0;0.06;1
147;389000;0;0;0;0;842.8900000000002;0;0;0;0;-1;0;47.646428;6.837723;0;0;0;-5826.666666666667;9.71111111111111;sensor;102;0;23;110;14730;110;0;0;1
148;389000;0;0;0;0;842.8900000000002;0;0;0;0;-2;0;47.646473;6.837832;0;0;0;-11653.333333333334;9.71111111111111;sensor;102;0;23;90;14820;90;0;0;1
149;388000;1000;0;0;0;872.1100000000002;29.22;29.22;0;0;-2;0;47.646527;6.837937;0;0;0;-11690;9.741666666666667;sensor;102;0;23;100;14920;100;0;0;1
150;388000;0;0;0;0;882.1300000000002;10.02;10.02;0;0;-2;0;47.646582;6.83804;0;0;0;-12023.333333333336;10.019444444444444;sensor;99;0;23;100;15020;100;0;0;1
151;386000;2000;0;0;0;882.1300000000002;0;0;0;0;-2;0;47.646635;6.83814;0;0;0;-12023.333333333336;10.019444444444444;sensor;99;0;22.9;100;15120;100;0;0;1
152;386000;0;0;0;0;882.1300000000002;0;0;0;0;-2;0;47.646688;6.838242;0;0;0;-12023.333333333336;10.019444444444444;sensor;99;0;22.9;100;15220;100;0;0;1
153;386000;0;0;0;0;911.3400000000003;29.21;29.21;0;0;-3;0;47.646737;6.838353;0;0;0;-17525;9.73611111111111;sensor;102;0;22.9;100;15320;100;0;0;1
154;385000;1000;0;0;0;921.7400000000002;10.4;10.4;0;0;-3;0;47.646778;6.838477;0;0;0;-18730;10.405555555555555;sensor;96;0;22.9;100;15420;100;0;0;1
155;385000;0;0;0;0;921.7400000000002;0;0;0;0;-3;0;47.646813;6.838602;0;0;0;-18730;10.405555555555555;sensor;96;0;22.8;100;15520;100;0;0;1
156;383000;2000;0;0;0;921.7400000000002;0;0;0;0;-3;0;47.64684;6.838722;0;0;0;-18730;10.405555555555555;sensor;96;0;22.8;100;15620;100;0;0;1
157;383000;0;0;0;0;950.8000000000002;29.06;29.06;0;0;-4;0;47.64686;6.838835;0;0;0;-23246.666666666668;9.68611111111111;sensor;103;0;22.8;100;15720;100;0;0;1
158;383000;0;0;0;0;958.8300000000002;8.03;8.03;0;0;-4;0;47.646877;6.838937;0;0;0;-19286.666666666668;8.036111111111111;sensor;124;0;22.8;100;15820;100;0;0;1
159;381000;2000;0;0;0;965.9500000000002;7.12;7.12;0;0;-4;0;47.646892;6.839025;0;0;0;-17100;7.124999999999999;sensor;140;0;22.8;100;15920;100;0;0;1
160;381000;0;0;0;0;965.9500000000002;0;0;0;0;-4;0;47.646907;6.839107;0;0;0;-17100;7.124999999999999;sensor;140;0;22.8;100;16020;100;0;0;1
161;381000;0;0;0;0;978.0300000000002;12.08;12.08;0;0;-4;0;47.646915;6.83918;0;0;0;-14493.333333333332;6.038888888888888;sensor;165;0;22.8;100;16120;100;0;0;1
162;379000;2000;0;0;0;983.1600000000002;5.13;5.13;0;0;-4;0;47.646923;6.839245;0;0;0;-12313.333333333332;5.1305555555555555;sensor;194;0;22.8;100;16220;100;0;0;1
163;379000;0;0;3;0;987.8200000000002;4.66;4.66;0;0;-5;0;47.646932;6.839302;0;0;0;-14000;4.666666666666667;sensor;214;0;22.7;110;16330;110;0;0;1
164;379000;0;0;3;0;987.8200000000002;0;0;0;0;-5;0;47.64694;6.839343;0;0;0;-14000;4.666666666666667;sensor;214;0;22.7;90;16420;90;0;0;1
165;377000;2000;0;3;0;995.4100000000002;7.59;7.59;0;0;-5;0;47.646948;6.839387;0;0;0;-11383.333333333334;3.7944444444444443;sensor;263;0;22.7;100;16520;100;0;0;1
166;377000;0;0;3;0;998.4200000000002;3.01;3.01;0;0;-6;0;47.646953;6.839417;0;0;0;-10840;3.011111111111111;sensor;332;0;22.6;100;16620;100;0;0;1
167;377000;0;0;3;0;998.4200000000002;0;0;0;0;-6;0;47.646955;6.839427;0;0;0;-10840;3.011111111111111;sensor;332;0;22.6;100;16720;100;0;0;1
168;377000;0;0;3;0;998.4200000000002;0;0;0;0;-6;0;47.646957;6.839432;0;0;0;-10840;3.011111111111111;sensor;332;0;22.6;110;16830;110;0;0;1
169;377000;0;0;0;0;998.4200000000002;0;0;0;0;-6;0;47.646958;6.839437;0;0;0;-10840;3.011111111111111;sensor;332;0;22.6;100;16930;100;0;0;1
170;377000;0;0;0;0;998.4200000000002;0;0;0;0;-6;0;47.64696;6.83944;0;0;0;-10840;3.011111111111111;sensor;332;0;22.6;90;17020;90;0;0;1
171;377000;0;0;0;0;998.4200000000002;0;0;0;0;0;0;47.646962;6.839443;0;0;0;0;0;sensor;1200;0;22.5;100;17120;0;0;0;1
172;376000;1000;0;0;0;998.4200000000002;0;0;0;0;0;0;47.64699;6.839548;0;0;0;0;0;sensor;1200;0;21.8;0;17120;0;0;0;1
173;376000;0;0;1;0;998.4200000000002;0;0;0;0;0;0;47.647053;6.839627;0;5;0.06666666666666667;0;1.922222222222222;sensor;520;0;21.8;100;17220;0;0;0.005;1
174;376000;0;0;54;0;1007.0600000000002;8.64;0;0;0;0;0;47.647105;6.83964;0;30;0.4;0;4.319444444444445;sensor;231;0;21.8;110;17330;0;0;0.033;1
175;376000;0;0;54;0;1013.2600000000002;6.2;0;0;0;0;0;47.647162;6.839637;0;70;0.9333333333333333;0;6.205555555555556;sensor;161;0;21.8;90;17420;0;0;0.06300000000000001;1
176;376000;0;0;76;0;1020.2100000000003;6.95;0;0;0;0;0;47.647222;6.839623;0;120;1.6;0;6.958333333333333;sensor;143;0;21.7;100;17520;0;0;0.12;1
177;376000;0;0;76;0;1020.2100000000003;0;0;0;0;0;0;47.647282;6.839612;0;135;1.8;0;6.958333333333333;sensor;143;0;21.7;100;17620;0;0;0.135;1
178;376000;0;0;45;0;1041.6400000000003;21.43;0;0;0;0;0;47.64734;6.839587;0;125;1.6666666666666667;0;7.0249999999999995;sensor;142;0;21.7;100;17720;0;0;0.125;1
179;376000;0;0;45;0;1048.6500000000003;7.01;0;0;0;0;0;47.647398;6.839577;0;95;1.2666666666666666;0;7.016666666666667;sensor;142;0;21.7;100;17820;0;0;0.095;1
180;376000;0;0;45;0;1048.6500000000003;0;0;0;0;0;0;47.647455;6.839567;0;80;1.0666666666666667;0;7.016666666666667;sensor;142;0;21.7;100;17920;0;0;0.08;1
181;376000;0;0;18;0;1062.2500000000002;13.6;0;0;0;0;0;47.647513;6.839537;0;75;1;0;6.8;sensor;147;0;21.6;100;18020;0;0;0.075;1
182;376000;0;0;18;0;1069.7900000000002;7.54;0;0;0;0;0;47.647575;6.839502;0;85;1.1333333333333333;0;7.5472222222222225;sensor;132;0;21.6;100;18120;0;0;0.085;1
183;376000;0;0;81;0;1077.7300000000002;7.94;0;0;0;0;0;47.64764;6.839465;0;100;1.3333333333333333;0;7.947222222222222;sensor;125;0;21.6;100;18220;0;0;0.1;1
184;376000;0;0;81;0;1077.7300000000002;0;0;0;0;0;0;47.647708;6.839425;0;120;1.6;0;7.947222222222222;sensor;125;0;21.6;100;18320;0;0;0.12;1
185;376000;0;0;92;0;1094.3900000000003;16.66;0;0;0;0;0;47.647778;6.839387;0;130;1.7333333333333334;0;8.333333333333334;sensor;119;0;21.6;100;18420;0;0;0.13;1
186;376000;0;0;92;0;1102.9200000000003;8.53;0;0;0;0;0;47.64785;6.83935;0;135;1.8;0;8.533333333333333;sensor;117;0;21.6;100;18520;0;0;0.135;1
187;376000;0;0;96;0;1111.4200000000003;8.5;0;0;0;0;0;47.647923;6.839312;0;140;1.8666666666666667;0;8.508333333333333;sensor;117;0;21.6;100;18620;0;0;0.14;1
188;376000;0;0;96;0;1111.4200000000003;0;0;0;0;0;0;47.647992;6.839275;0;135;1.8;0;8.508333333333333;sensor;117;0;21.5;100;18720;0;0;0.135;1
189;376000;0;0;96;0;1127.8700000000003;16.45;0;0;0;0;0;47.64806;6.839243;0;130;1.7333333333333334;0;8.225;sensor;121;0;21.5;100;18820;0;0;0.13;1
190;376000;0;0;96;0;1136.0500000000004;8.18;0;0;0;0;0;47.648132;6.839217;0;120;1.6;0;8.177777777777777;sensor;122;0;21.5;100;18920;0;0;0.12;1
191;376000;0;0;96;0;1144.3500000000004;8.3;0;0;0;0;0;47.648198;6.839185;0;115;1.5333333333333334;0;8.305555555555555;sensor;120;0;21.5;100;19020;0;0;0.115;1
192;376000;0;0;13;0;1144.3500000000004;0;0;0;0;0;0;47.648265;6.839147;0;120;1.6;0;8.305555555555555;sensor;120;0;21.5;100;19120;0;0;0.12;1
193;376000;0;0;13;0;1160.6600000000003;16.31;0;0;0;0;0;47.648333;6.839108;0;120;1.6;0;8.155555555555555;sensor;122;0;21.5;100;19220;0;0;0.12;1
194;376000;0;0;92;0;1169.1200000000003;8.46;0;0;0;0;0;47.6484;6.839067;0;120;1.6;0;8.466666666666667;sensor;118;0;21.5;100;19320;0;0;0.12;1
195;376000;0;0;92;0;1177.6500000000003;8.53;0;0;0;0;0;47.64847;6.839025;0;125;1.6666666666666667;0;8.533333333333333;sensor;117;0;21.5;100;19420;0;0;0.125;1
196;376000;0;0;87;0;1177.6500000000003;0;0;0;0;0;0;47.648538;6.838987;0;135;1.8;0;8.533333333333333;sensor;117;0;21.4;100;19520;0;0;0.135;1
197;376000;0;0;87;0;1194.8000000000004;17.15;0;0;0;0;0;47.648608;6.838947;0;135;1.8;0;8.575;sensor;116;0;21.4;100;19620;0;0;0.135;1
198;376000;0;0;88;0;1203.3300000000004;8.53;0;0;0;0;0;47.648678;6.838908;0;135;1.8;0;8.533333333333333;sensor;117;0;21.4;100;19720;0;0;0.135;1
199;376000;0;0;87;0;1203.3300000000004;0;0;0;0;0;0;47.648748;6.838873;0;130;1.7333333333333334;0;8.533333333333333;sensor;117;0;21.4;100;19820;0;0;0.13;1
200;375000;1000;0;85;0;1203.3300000000004;0;0;0;0;0;0;47.64882;6.83884;0;130;1.7333333333333334;0;8.533333333333333;sensor;117;0;21.4;100;19920;0;0;0.13;1
201;375000;0;0;85;0;1228.3500000000004;25.02;0;0;0;0;0;47.64889;6.838805;0;130;1.7333333333333334;0;8.341666666666667;sensor;119;0;21.3;100;20020;0;0;0.13;1
202;375000;0;0;83;0;1236.3800000000003;8.03;0;0;0;0;0;47.648958;6.838772;0;120;1.6;0;8.036111111111111;sensor;124;0;21.3;100;20120;0;0;0.12;1
203;375000;0;0;83;0;1244.3200000000004;7.94;0;0;0;0;0;47.649025;6.838735;0;110;1.4666666666666666;0;7.938888888888888;sensor;125;0;21.3;100;20220;0;0;0.11;1
204;375000;0;0;83;0;1244.3200000000004;0;0;0;0;0;0;47.649092;6.838698;0;105;1.4;0;7.938888888888888;sensor;125;0;21.3;100;20320;0;0;0.105;1
205;375000;0;0;83;0;1259.7600000000004;15.44;0;0;0;0;0;47.649157;6.838662;0;100;1.3333333333333333;0;7.722222222222222;sensor;129;0;21.3;100;20420;0;0;0.1;1
206;375000;0;0;79;0;1267.3200000000004;7.56;0;0;0;0;0;47.649218;6.838625;0;95;1.2666666666666666;0;7.563888888888889;sensor;132;0;21.3;100;20520;0;0;0.095;1
207;375000;0;0;79;0;1274.7300000000005;7.41;0;0;0;0;0;47.64928;6.83859;0;90;1.2;0;7.419444444444444;sensor;134;0;21.3;100;20620;0;0;0.09;1
208;375000;0;0;79;0;1274.7300000000005;0;0;0;0;0;0;47.649342;6.838553;0;85;1.1333333333333333;0;7.419444444444444;sensor;134;0;21.3;100;20720;0;0;0.085;1
209;375000;0;0;76;0;1289.5200000000004;14.79;0;0;0;0;0;47.649403;6.838518;0;85;1.1333333333333333;0;7.394444444444445;sensor;135;0;21.3;100;20820;0;0;0.085;1
210;375000;0;0;76;0;1297.0700000000004;7.55;0;0;0;0;0;47.649467;6.838483;0;90;1.2;0;7.558333333333334;sensor;132;0;21.3;100;20920;0;0;0.09;1
211;375000;0;0;78;0;1304.7000000000005;7.63;0;0;0;0;0;47.649532;6.838448;0;90;1.2;0;7.63611111111111;sensor;130;0;21.2;100;21020;0;0;0.09;1
212;375000;0;0;78;0;1304.7000000000005;0;0;0;0;0;0;47.649595;6.838413;0;95;1.2666666666666666;0;7.63611111111111;sensor;130;0;21.2;100;21120;0;0;0.095;1
213;375000;0;0;79;0;1320.1700000000005;15.47;0;0;0;0;0;47.649662;6.83838;0;100;1.3333333333333333;0;7.736111111111112;sensor;129;0;21.2;100;21220;0;0;0.1;1
214;375000;0;0;79;0;1328.1200000000006;7.95;0;0;0;0;0;47.649728;6.838345;0;105;1.4;0;7.955555555555556;sensor;125;0;21.1;100;21320;0;0;0.105;1
215;375000;0;0;83;0;1336.3000000000006;8.18;0;0;0;0;0;47.649795;6.838307;0;110;1.4666666666666666;0;8.18611111111111;sensor;122;0;21.1;100;21420;0;0;0.11;1
216;375000;0;0;83;0;1336.3000000000006;0;0;0;0;0;0;47.649867;6.838267;0;120;1.6;0;8.18611111111111;sensor;122;0;21.1;100;21520;0;0;0.12;1
217;375000;0;0;87;0;1336.3000000000006;0;0;0;0;0;0;47.649937;6.838225;0;120;1.6;0;8.18611111111111;sensor;122;0;21.1;100;21620;0;0;0.12;1
218;375000;0;0;87;0;1361.8000000000006;25.5;0;0;0;0;0;47.650005;6.838183;0;125;1.6666666666666667;0;8.5;sensor;117;0;21.1;100;21720;0;0;0.125;1
219;376000;0;1000;87;0;1370.3600000000006;8.56;0;0;0;0;0;47.650075;6.838143;0;130;1.7333333333333334;0;8.558333333333334;sensor;116;0;21.1;100;21820;0;0;0.13;1
220;376000;0;0;88;0;1370.3600000000006;0;0;0;0;0;0;47.650148;6.838108;0;140;1.8666666666666667;0;8.558333333333334;sensor;116;0;21.1;100;21920;0;0;0.14;1
221;376000;0;0;88;0;1370.3600000000006;0;0;0;0;0;0;47.650222;6.838077;0;135;1.8;0;8.558333333333334;sensor;116;0;21.1;100;22020;0;0;0.135;1
222;376000;0;0;87;0;1395.9100000000005;25.55;0;25.55;0;1;0;47.650295;6.838048;0;155;2.066666666666667;5109.999999999999;8.516666666666666;sensor;117;0;21.1;100;22120;0;100;0.155;2
223;376000;0;0;87;0;1404.4000000000005;8.49;0;8.49;0;1;0;47.650367;6.838013;0;175;2.3333333333333335;5095.000000000001;8.491666666666667;sensor;117;0;21.1;100;22220;0;100;0.175;2
224;376000;0;0;86;0;1404.4000000000005;0;0;0;0;1;0;47.650437;6.837975;0;195;2.6;5095.000000000001;8.491666666666667;sensor;117;0;21.1;100;22320;0;100;0.195;3
225;376000;0;0;85;0;1404.4000000000005;0;0;0;0;1;0;47.650507;6.837937;0;195;2.6;5095.000000000001;8.491666666666667;sensor;117;0;21.1;100;22420;0;100;0.195;3
226;376000;0;0;85;0;1429.4200000000005;25.02;0;25.02;0;1;0;47.650575;6.837897;0;190;2.533333333333333;5005.000000000001;8.341666666666667;sensor;119;0;21;100;22520;0;100;0.19;2
227;376000;0;0;85;0;1437.6300000000006;8.21;0;8.21;0;1;0;47.650643;6.83786;0;190;2.533333333333333;4930.000000000001;8.216666666666667;sensor;121;0;21;100;22620;0;100;0.19;2
228;376000;0;0;85;0;1437.6300000000006;0;0;0;0;0;0;47.650713;6.83782;0;165;2.2;0;8.216666666666667;sensor;121;0;20.9;100;22720;0;0;0.165;2
229;376000;0;0;86;0;1437.6300000000006;0;0;0;0;0;0;47.650785;6.837782;0;140;1.8666666666666667;0;8.216666666666667;sensor;121;0;20.9;100;22820;0;0;0.14;1
230;376000;0;0;86;0;1462.7700000000007;25.14;0;0;0;0;0;47.650857;6.837742;0;120;1.6;0;8.380555555555556;sensor;119;0;20.9;100;22920;0;0;0.12;1
231;376000;0;0;87;0;1471.3300000000006;8.56;0;0;0;0;0;47.650928;6.837703;0;125;1.6666666666666667;0;8.566666666666666;sensor;116;0;20.9;100;23020;0;0;0.125;1
232;376000;0;0;87;0;1479.9700000000007;8.64;0;0;0;0;0;47.651002;6.837663;0;135;1.8;0;8.644444444444444;sensor;115;0;20.9;100;23120;0;0;0.135;1
233;376000;0;0;89;0;1479.9700000000007;0;0;0;0;0;0;47.651077;6.83763;0;140;1.8666666666666667;0;8.644444444444444;sensor;115;0;20.9;100;23220;0;0;0.14;1
234;376000;0;0;91;0;1497.6200000000008;17.65;0;0;0;0;0;47.65115;6.8376;0;140;1.8666666666666667;0;8.825;sensor;113;0;20.9;100;23320;0;0;0.14;1
235;376000;0;0;91;0;1506.4900000000007;8.87;0;0;0;0;0;47.651222;6.837568;0;145;1.9333333333333333;0;8.875;sensor;112;0;20.9;100;23420;0;0;0.145;2
236;376000;0;0;91;0;1515.3200000000006;8.83;0;0;0;0;0;47.651295;6.837535;0;145;1.9333333333333333;0;8.838888888888889;sensor;113;0;20.9;100;23520;0;0;0.145;2
237;376000;0;0;91;0;1515.3200000000006;0;0;0;0;0;0;47.65137;6.837505;0;145;1.9333333333333333;0;8.838888888888889;sensor;113;0;20.9;100;23620;0;0;0.145;2
238;376000;0;0;90;0;1523.9900000000007;8.67;0;0;0;0;0;47.651445;6.837482;0;145;1.9333333333333333;0;8.675;sensor;115;0;20.9;100;23720;0;0;0.145;2
239;376000;0;0;90;0;1532.2600000000007;8.27;0;0;0;0;0;47.651515;6.837458;0;130;1.7333333333333334;0;8.272222222222222;sensor;120;0;20.9;100;23820;0;0;0.13;1
240;376000;0;0;90;0;1539.7500000000007;7.49;0;0;0;0;0;47.651577;6.837432;0;105;1.4;0;7.491666666666666;sensor;133;0;20.9;100;23920;0;0;0.105;1
241;376000;0;0;90;0;1539.7500000000007;0;0;0;0;0;0;47.651635;6.837423;0;85;1.1333333333333333;0;7.491666666666666;sensor;133;0;20.8;100;24020;0;0;0.085;1
242;376000;0;0;90;0;1539.7500000000007;0;0;0;0;0;0;47.651695;6.837432;0;75;1;0;7.491666666666666;sensor;133;0;20.7;100;24120;0;0;0.075;1
243;376000;0;0;0;0;1560.0900000000006;20.34;0;0;0;0;0;47.651755;6.837448;0;0;0;0;6.777777777777777;sensor;147;0;20.7;100;24220;0;0;0;1
244;376000;0;0;0;0;1566.5000000000007;6.41;0;0;0;0;0;47.651805;6.837467;0;0;0;0;6.413888888888889;sensor;155;0;20.7;100;24320;0;0;0;1
245;376000;0;0;0;0;1566.5000000000007;0;0;0;0;0;0;47.651847;6.837475;0;0;0;0;6.413888888888889;sensor;155;0;20.7;100;24420;0;0;0;1
246;376000;0;0;0;0;1566.5000000000007;0;0;0;0;0;0;47.651883;6.837468;0;0;0;0;6.413888888888889;sensor;155;0;20.7;110;24530;0;0;0;1
247;374000;2000;0;6;0;1580.3400000000006;13.84;0;0;0;0;0;47.65192;6.837447;0;0;0;0;4.613888888888889;sensor;216;0;20.7;90;24620;0;0;0;1
248;374000;0;0;6;0;1584.9400000000005;4.6;0;0;0;0;0;47.651958;6.837413;0;0;0;0;4.6;sensor;217;0;20.7;100;24720;0;0;0;1
249;374000;0;0;49;0;1584.9400000000005;0;0;0;0;0;0;47.651997;6.837373;0;0;0;0;4.6;sensor;217;0;20.7;100;24820;0;0;0;1
250;374000;0;0;49;0;1584.9400000000005;0;0;0;0;0;0;47.652033;6.83732;0;0;0;0;4.6;sensor;217;0;20.7;100;24920;0;0;0;1
251;374000;0;0;60;0;1601.9800000000005;17.04;0;0;0;0;0;47.652067;6.837263;0;5;0.06666666666666667;0;5.680555555555555;sensor;176;0;20.7;100;25020;0;0;0.005;1
252;374000;0;0;64;0;1608.2500000000005;6.27;0;0;0;0;0;47.652105;6.837205;0;15;0.2;0;6.2749999999999995;sensor;159;0;20.7;100;25120;0;0;0.015;1
253;374000;0;0;66;0;1614.7200000000005;6.47;0;0;0;0;0;47.652152;6.83715;0;30;0.4;0;6.472222222222222;sensor;154;0;20.7;100;25220;0;0;0.03;1
254;374000;0;0;68;0;1614.7200000000005;0;0;0;0;0;0;47.652208;6.837108;0;30;0.4;0;6.472222222222222;sensor;154;0;20.7;100;25320;0;0;0.03;1
255;375000;0;1000;68;0;1628.7000000000005;13.98;0;0;0;0;0;47.652268;6.837072;0;50;0.6666666666666666;0;6.988888888888889;sensor;143;0;20.6;100;25420;0;0;0.05;1
256;375000;0;0;74;0;1636.1100000000006;7.41;0;0;0;0;0;47.652332;6.83704;0;70;0.9333333333333333;0;7.408333333333333;sensor;134;0;20.6;100;25520;0;0;0.07;1
257;375000;0;0;78;0;1643.7200000000005;7.61;0;0;0;0;0;47.652395;6.837008;0;105;1.4;0;7.6194444444444445;sensor;131;0;20.5;100;25620;0;0;0.105;1
258;375000;0;0;79;0;1651.4900000000005;7.77;0;0;0;0;0;47.652462;6.836978;0;110;1.4666666666666666;0;7.7749999999999995;sensor;128;0;20.5;100;25720;0;0;0.11;1
259;375000;0;0;81;0;1659.3800000000006;7.89;0;0;0;0;0;47.652528;6.836945;0;115;1.5333333333333334;0;7.894444444444445;sensor;126;0;20.5;100;25820;0;0;0.115;1
260;375000;0;0;82;0;1667.3800000000006;8;0;0;0;0;0;47.652598;6.836917;0;115;1.5333333333333334;0;8.002777777777776;sensor;124;0;20.5;100;25920;0;0;0.115;1
261;375000;0;0;83;0;1675.4300000000005;8.05;0;0;0;0;0;47.652665;6.83689;0;115;1.5333333333333334;0;8.05;sensor;124;0;20.5;100;26020;0;0;0.115;1
262;375000;0;0;82;0;1683.4400000000005;8.01;0;0;0;0;0;47.652732;6.836867;0;115;1.5333333333333334;0;8.01388888888889;sensor;124;0;20.5;100;26120;0;0;0.115;1
263;375000;0;0;83;0;1691.4900000000005;8.05;0;0;0;0;0;47.652797;6.836845;0;110;1.4666666666666666;0;8.058333333333334;sensor;124;0;20.5;100;26220;0;0;0.11;1
264;375000;0;0;82;0;1699.4900000000005;8;0;0;0;0;0;47.652857;6.836823;0;110;1.4666666666666666;0;8.002777777777776;sensor;124;0;20.5;100;26320;0;0;0.11;1
265;375000;0;0;82;0;1707.4600000000005;7.97;0;0;0;0;0;47.652915;6.836803;0;110;1.4666666666666666;0;7.975;sensor;125;0;20.5;100;26420;0;0;0.11;1
266;375000;0;0;81;0;1715.4200000000005;7.96;0;0;0;0;0;47.652977;6.83679;0;110;1.4666666666666666;0;7.969444444444445;sensor;125;0;20.5;100;26520;0;0;0.11;1
267;375000;0;0;82;0;1723.3600000000006;7.94;0;0;0;0;0;47.653043;6.836773;0;110;1.4666666666666666;0;7.947222222222222;sensor;125;0;20.5;100;26620;0;0;0.11;1
268;375000;0;0;82;0;1731.3200000000006;7.96;0;0;0;0;0;47.653113;6.836763;0;110;1.4666666666666666;0;7.9638888888888895;sensor;125;0;20.5;100;26720;0;0;0.11;1
269;375000;0;0;81;0;1739.2500000000007;7.93;0;0;0;0;0;47.65318;6.836752;0;110;1.4666666666666666;0;7.930555555555555;sensor;126;0;20.4;100;26820;0;0;0.11;1
270;375000;0;0;81;0;1747.0600000000006;7.81;0;0;0;0;0;47.65325;6.836738;0;105;1.4;0;7.816666666666666;sensor;127;0;20.4;100;26920;0;0;0.105;1
271;375000;0;0;80;0;1754.8100000000006;7.75;0;0;0;0;0;47.65332;6.836727;0;105;1.4;0;7.7555555555555555;sensor;128;0;20.4;100;27020;0;0;0.105;1
272;375000;0;0;78;0;1762.4400000000007;7.63;0;0;0;0;0;47.653388;6.836717;0;100;1.3333333333333333;0;7.630555555555555;sensor;131;0;20.3;100;27120;0;0;0.1;1
273;375000;0;0;77;0;1769.8800000000008;7.44;0;0;0;0;0;47.653457;6.836707;0;90;1.2;0;7.444444444444445;sensor;134;0;20.3;100;27220;0;0;0.09;1
274;375000;0;0;76;0;1777.2500000000007;7.37;0;0;0;0;0;47.653523;6.836697;0;85;1.1333333333333333;0;7.377777777777777;sensor;135;0;20.3;100;27320;0;0;0.085;1
275;375000;0;0;76;0;1784.4100000000008;7.16;0;0;0;0;0;47.653585;6.836685;0;80;1.0666666666666667;0;7.163888888888889;sensor;139;0;20.3;100;27420;0;0;0.08;1
276;375000;0;0;76;0;1790.9000000000008;6.49;0;0;0;0;0;47.653638;6.83667;0;65;0.8666666666666667;0;6.497222222222222;sensor;153;0;20.3;100;27520;0;0;0.065;1
277;375000;0;0;0;0;1796.9000000000008;6;0;0;0;0;0;47.653695;6.836655;0;0;0;0;6;sensor;166;0;20.3;100;27620;0;0;0;1
278;375000;0;0;15;0;1803.1200000000008;6.22;0;0;0;0;0;47.653755;6.836642;0;10;0.13333333333333333;0;6.222222222222221;sensor;160;0;20.3;110;27730;0;0;0.011000000000000001;1
279;375000;0;0;66;0;1809.8800000000008;6.76;0;0;0;0;0;47.65382;6.83663;0;35;0.4666666666666667;0;6.761111111111111;sensor;147;0;20.3;90;27820;0;0;0.03150000000000001;1
280;375000;0;0;73;0;1817.020000000001;7.14;0;0;0;0;0;47.653888;6.836618;0;70;0.9333333333333333;0;7.141666666666667;sensor;140;0;20.2;100;27920;0;0;0.07;1
281;375000;0;0;78;0;1824.650000000001;7.63;0;0;0;0;0;47.65396;6.836607;0;95;1.2666666666666666;0;7.638888888888888;sensor;130;0;20.2;100;28020;0;0;0.095;1
282;375000;0;0;82;0;1832.790000000001;8.14;0;0;0;0;0;47.654035;6.836607;0;120;1.6;0;8.147222222222222;sensor;122;0;20.2;100;28120;0;0;0.12;1
283;375000;0;0;86;0;1841.1800000000012;8.39;0;0;0;0;0;47.654112;6.836613;0;140;1.8666666666666667;0;8.391666666666667;sensor;119;0;20.2;110;28230;0;0;0.15400000000000003;1
284;375000;0;0;87;0;1849.6800000000012;8.5;0;0;0;0;0;47.654188;6.836635;0;145;1.9333333333333333;0;8.5;sensor;117;0;20.2;90;28320;0;0;0.1305;2
285;375000;0;0;89;0;1858.3700000000013;8.69;0;0;0;0;0;47.654267;6.836662;0;145;1.9333333333333333;0;8.697222222222221;sensor;114;0;20.2;100;28420;0;0;0.145;2
286;375000;0;0;90;0;1876.0900000000013;17.72;0;0;0;0;0;47.654343;6.836687;0;145;1.9333333333333333;0;8.875;sensor;112;0;20.2;100;28520;0;0;0.145;2
287;375000;0;0;91;0;1884.9800000000014;8.89;0;0;0;0;0;47.65442;6.836713;0;150;2;0;8.891666666666666;sensor;112;0;20.1;100;28620;0;0;0.15;2
288;375000;0;0;91;0;1893.8900000000015;8.91;0;0;0;0;0;47.654497;6.836742;0;150;2;0;8.91388888888889;sensor;112;0;20.1;100;28720;0;0;0.15;2
289;375000;0;0;92;0;1902.9000000000015;9.01;0;0;0;0;0;47.654572;6.836782;0;150;2;0;9.01388888888889;sensor;110;0;20.1;100;28820;0;0;0.15;2
290;375000;0;0;92;0;1911.9200000000014;9.02;0;0;0;0;0;47.654648;6.836825;0;155;2.066666666666667;0;9.02222222222222;sensor;110;0;20.1;100;28920;0;0;0.155;2
